target,predicted
1.0,0.091451235
1.0,0.50911385
1.0,0.30547416
1.0,0.30547416
1.0,0.30547416
1.0,0.30547416
1.0,0.30547416
1.0,0.30547416
1.0,0.30547416
1.0,0.30547416
1.0,0.30547416
1.0,0.30547416
1.0,0.30547416
1.0,0.30547416
1.0,0.30547416
1.0,0.30547416
1.0,0.30547416
1.0,0.30547416
1.0,0.30547416
1.0,0.30547416
1.0,0.31649166
1.0,0.32385123
1.0,0.25828552
1.0,0.23659964
1.0,0.32794824
1.0,0.2753931
1.0,0.33683142
1.0,0.46095386
1.0,0.26274347
1.0,0.2689968
1.0,0.61485654
1.0,0.57325554
1.0,0.58745766
1.0,0.549127
1.0,0.60024333
1.0,0.27345905
1.0,0.610936
1.0,0.6304129
1.0,0.5375239
1.0,0.5738847
1.0,0.6741893
1.0,0.58900636
1.0,0.57777494
1.0,0.57777494
1.0,0.57777494
1.0,0.5688457
1.0,0.39956683
1.0,0.294367
1.0,0.57923645
1.0,0.29112327
1.0,0.378133
1.0,0.49096856
1.0,0.467792
1.0,0.53812426
1.0,0.48394936
1.0,0.5493267
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.583011
1.0,0.63336915
1.0,0.47044995
1.0,0.3610679
1.0,0.51987445
1.0,0.4929665
1.0,0.4048219
1.0,0.52754223
1.0,0.47510758
1.0,0.43062076
1.0,0.25296375
1.0,0.103333615
1.0,0.832529
1.0,0.7770263
1.0,0.7636023
1.0,0.69097316
1.0,0.80017245
1.0,0.81511825
1.0,0.81511825
1.0,0.45917228
1.0,0.83310837
1.0,0.7529714
1.0,0.5942656
1.0,0.7045123
1.0,0.775388
1.0,0.85144436
1.0,0.73190755
1.0,0.76505715
1.0,0.7923024
1.0,0.7266504
1.0,0.8289953
1.0,0.8105425
1.0,0.80760854
1.0,0.80760854
1.0,0.80760854
1.0,0.78319746
1.0,0.7990263
1.0,0.5287995
1.0,0.8349395
1.0,0.8471756
1.0,0.67896235
1.0,0.77612364
1.0,0.6496465
1.0,0.5635303
1.0,0.88256896
1.0,0.88135034
1.0,0.88135034
1.0,0.51731443
1.0,0.71937346
1.0,0.71937346
1.0,0.70966667
1.0,0.6777508
